概念a,概念b,依赖关系,"(注: 1代表概念a依赖于概念b, 0代表概念a不依赖于概念b)"
Python (programming language),Computer programming,1,
Artificial intelligence,Mathematics,1,
Combinatorics,Mathematics,1,
Computer graphics,Geometry,1,
Analysis of algorithms,Computer science,1,
Machine learning,Statistics,1,
Amortized analysis,Data structure,1,
Parsing,Programming language,1,
Data structure,Data,1,
Lisp (programming language),Programming language,1,
Variable (computer science),Computer programming,1,
Unsupervised learning,Machine learning,1,
Cryptography,Mathematical proof,1,
Network security,Computer security,1,
Software engineering,Programming language,1,
Numerical analysis,Approximation,1,
Robotics,Kinematics,1,
Compiler,Computer programming,1,
Computer programming,Computer,1,
Hash table,Data structure,1,
Profiling (computer programming),Algorithm,1,
Complexity,Mathematics,1,
Computational complexity theory,Computer science,1,
Turing machine,Mathematics,1,
Software engineering,Computer,1,
Malware,Computer security,1,
Recursion (computer science),Algorithm,1,
Parallel computing,Central processing unit,1,
Regular language,Finite-state machine,1,
Graph theory,Discrete mathematics,1,
Rendering (computer graphics),Computer graphics,1,
Computer network,Communication protocol,1,
Motion planning,Robotics,1,
C (programming language),Programming language,1,
Computer programming,Computational complexity theory,1,
Abstraction (computer science),Computer science,1,
Artificial intelligence,Algorithm,1,
Cryptography,Probability theory,1,
Natural language processing,Machine learning,1,
Probability theory,Algebra,1,
String-searching algorithm,Algorithm,1,
Analysis of algorithms,Algorithm,1,
Numerical analysis,Polynomial,1,
Question answering,Artificial intelligence,1,
Multi-core processor,Central processing unit,1,
Parallel computing,Computer science,1,
Theoretical computer science,Computer science,1,
Mathematical optimization,Mathematical model,1,
Database normalization,Database,1,
Distributed computing,Operating system,1,
Graph theory,Mathematics,1,
Motion capture,Computer graphics,1,
Assembly language,Syntax,1,
Multi-core processor,Parallel computing,1,
Network security,Computer network,1,
Pushdown automaton,Computability,1,
Unix,Operating system,1,
Computational complexity theory,Complexity,1,
Relational model,Database,1,
Artificial intelligence,Computational science,1,
Mathematical optimization,Algorithm,1,
Object-oriented programming,Data,1,
Computer programming,Computing,1,
Compiler,Parsing,1,
Parallel computing,Computer programming,1,
Speech recognition,Machine learning,1,
Model checking,Algorithm,1,
Computer security,Computer,1,
Cryptography,Computational complexity theory,1,
Interpolation,Numerical analysis,1,
Time complexity,Algorithm,1,
Artificial intelligence,Reason,1,
Regular language,Computability,1,
Inheritance (object-oriented programming),Programming language,1,
Deadlock,Operating system,1,
Scope (computer science),Computer programming,1,
Turing machine,Computer science,1,
Algorithm,Logic,1,
Procedural programming,Computer science,1,
Recursion,Control flow,1,
Algorithm,Computer science,1,
Spanning tree,Graph theory,1,
Concurrent computing,Computer,1,
Dynamic programming,Computer science,1,
Debugging,Control flow,1,
Graph coloring,Graph theory,1,
Artificial intelligence,Numerical analysis,1,
Machine learning,Statistical inference,1,
Divide-and-conquer algorithm,Algorithm,1,
Algorithm,Computation,1,
Algorithm,Discrete mathematics,1,
Formal language,String (computer science),1,
Algorithm,Computer science,1,
Software engineering,Computer science,1,
Database,Operating system,1,
Python (programming language),Variable (computer science),1,
Data type,Programming language,1,
Systems programming,Operating system,1,
Machine translation,Natural language,1,
Transaction processing,Concurrency control,1,
Robotics,Mechanical engineering,1,
Machine learning,Artificial intelligence,1,
Turing machine,Computation,1,
Modular programming,Scope (computer science),1,
Functional programming,Computer science,1,
Object-oriented programming,Computer science,1,
Computer programming,Logic,1,
Shortest path problem,NP-completeness,1,
Logic programming,Computer science,1,
Computer science,Graph theory,1,
Fast Fourier transform,Algorithm,1,
Propositional calculus,Logic,1,
Kernel (operating system),Operating system,1,
Software engineering,Object-oriented programming,1,
Rendering (computer graphics),Mathematics,1,
Numerical analysis,Eigenvalues and eigenvectors,1,
Speech recognition,Artificial intelligence,1,
Multi-core processor,Vector processor,1,
Relational database,Database,1,
Quantum computing,Computer science,1,
Imperative programming,Programming language,1,
Distributed computing,Computer network,1,
Formal verification,Computer science,1,
Algorithm,Problem solving,1,
Debugging,Computer programming,1,
Query language,Programming language,1,
Finite-state machine,Computer science,1,
Computational geometry,Mathematics,1,
Software design,Computer programming,1,
Object-oriented programming,Programming language,1,
Parallel algorithm,Algorithm,1,
Algorithm,Abstraction (computer science),1,
Shortest path problem,Graph theory,1,
Java (programming language),Computer programming,1,
Inheritance (object-oriented programming),Object-oriented programming,1,
Time complexity,Computer science,1,
Object-oriented programming,Design Patterns,1,
Inter-process communication,Data,1,
Computational complexity theory,Theoretical computer science,1,
Object-oriented programming,Computer programming,1,
Formal language,Computer science,1,
Algorithm,Analysis of algorithms,1,
Programming language,Computer programming,1,
Assembly language,Computer programming,1,
Undecidable problem,Computational complexity theory,1,
Computer programming,Algorithm,1,
NP-completeness,Algorithm,1,
Assembly language,Instruction set architecture,1,
Computer science,Number theory,1,
Operating system,Central processing unit,1,
Computational geometry,Computer science,1,
Control flow,Programming language,1,
Computational complexity theory,Discrete mathematics,1,
Instruction set architecture,Computer architecture,1,
P versus NP problem,Algorithm,1,
Finite-state machine,Logic,1,
Unix,Computer,1,
Peer-to-peer,Computer network,1,
Machine learning,Computational science,1,
Computer network,Computer,1,
Computational problem,Computer science,1,
Quantum computing,Computational complexity theory,1,
Computer architecture,Computer,1,
Object-oriented programming,Structured programming,1,
Recurrence relation,Algorithm,1,
Ray tracing (graphics),Computational geometry,1,
Probability theory,Mathematics,1,
Data type,Computer science,1,
Internet protocol suite,Computer network,1,
Iterative method,Numerical analysis,1,
Array data structure,Data structure,1,
Randomness,Mathematics,1,
Database,Data,1,
Assembly language,Computer,1,
Relational database,Database,1,
Routing,Computer network,1,
Mathematical optimization,Mathematics,1,
Computer vision,Artificial intelligence,1,
Statistical hypothesis testing,Statistical inference,1,
Relational database,Relational database,1,
Compiler,Computer architecture,1,
Software development,Software engineering,1,
Algorithm,Mathematics,1,
Analysis of algorithms,Computer programming,1,
Geometric modeling,Algorithm,1,
Natural language processing,Artificial intelligence,1,
String (computer science),Data structure,1,
Computational geometry,Analysis of algorithms,1,
Boundary value problem,Ordinary differential equation,1,
Algebra,Mathematics,1,
C (programming language),Computer,1,
3D computer graphics,Digital image processing,1,
Relational model,Data,1,
Turing machine,Finite-state machine,1,
Computer programming,Computational science,1,
Computer network,Computer science,1,
Transaction processing,Database,1,
Computing,Computation,1,
Computer graphics,Personal computer,1,
Hidden Markov model,Probability,1,
Computer science,Mathematics,1,
Document classification,Machine learning,1,
Virtual memory,Operating system,1,
Computer graphics,Algorithm,1,
Natural language processing,Semantics,1,
Java (programming language),Data structure,1,
Inference,Probability,1,
ML (programming language),Programming language,1,
Prolog,Programming language,1,
Analysis of algorithms,Graph theory,1,
Imperative programming,Computer science,1,
Algorithm,Computability,1,
Formal language,Logic,1,
